PER53,00:06:25-00:06:30,bubwre1,1.0
PER53,00:06:30-00:06:35,bubwre1,1.0
PER53,00:06:35-00:06:40,bubwre1,1.0
PER53,00:06:40-00:06:45,bubwre1,1.0
PER53,00:06:45-00:06:50,bubwre1,1.0
PER53,00:06:50-00:06:55,bubwre1,1.0
PER53,00:06:55-00:07:00,blfant1,1.0
PER53,00:07:00-00:07:05,plupig2,1.0
PER53,00:07:05-00:07:10,whbtot1,1.0
PER53,00:07:10-00:07:15,pirfly1,1.0
PER53,00:07:15-00:07:20,pirfly1,1.0
PER53,00:07:20-00:07:25,pirfly1,1.0
PER53,00:07:25-00:07:30,whbtot1,1.0
PER53,00:07:30-00:07:35,thlwre1,1.0
PER53,00:07:35-00:07:40,thlwre1,1.0
PER53,00:07:40-00:07:45,rebmac2,1.0
PER53,00:07:45-00:07:50,plupig2,1.0
PER53,00:07:50-00:07:55,rebmac2,1.0
PER53,00:07:55-00:08:00,rebmac2,1.0
PER53,00:08:00-00:08:05,blfant1,1.0
PER53,00:08:10-00:08:15,blfant1,1.0
PER53,00:08:35-00:08:40,blfant1,1.0
PER53,00:08:40-00:08:45,yercac1,1.0
PER53,00:08:50-00:08:55,butsal1,1.0
PER53,00:08:55-00:09:00,butsal1,1.0
PER53,00:09:00-00:09:05,butsal1,1.0
PER53,00:09:05-00:09:10,butsal1,1.0
PER53,00:09:10-00:09:15,butsal1,1.0
PER53,00:09:15-00:09:20,butsal1,1.0
PER53,00:09:20-00:09:25,butsal1,1.0
PER53,00:09:25-00:09:30,butsal1,1.0
PER53,00:09:30-00:09:35,butsal1,1.0
PER53,00:09:35-00:09:40,butsal1,1.0
PER53,00:09:40-00:09:45,butsal1,1.0
PER53,00:09:45-00:09:50,butsal1,1.0
PER53,00:09:50-00:09:55,butsal1,1.0
PER53,00:09:55-00:10:00,butsal1,1.0
PER54,00:00:35-00:00:40,wespuf1,1.0
PER54,00:00:40-00:00:45,wespuf1,1.0
PER54,00:00:45-00:00:50,littin1,1.0
PER54,00:01:10-00:01:15,bucmot4,1.0
PER54,00:01:15-00:01:20,bucmot4,1.0
PER54,00:01:20-00:01:25,bucmot4,1.0
PER54,00:01:25-00:01:30,bucmot4,1.0
PER54,00:01:30-00:01:35,bucmot4,1.0
PER54,00:01:35-00:01:40,bucmot4,1.0
PER54,00:01:40-00:01:45,bucmot4,1.0
PER54,00:01:45-00:01:50,bucmot4,1.0
PER54,00:01:50-00:01:55,butwoo1,1.0
PER54,00:01:55-00:02:00,butwoo1,1.0
PER54,00:02:00-00:02:05,bucmot4,1.0
PER54,00:02:05-00:02:10,bucmot4,1.0
PER54,00:02:10-00:02:15,hauthr1,1.0
PER54,00:02:15-00:02:20,bucmot4,1.0
PER54,00:02:20-00:02:25,bucmot4,1.0
PER54,00:02:25-00:02:30,bucmot4,1.0
PER54,00:02:30-00:02:35,bucmot4,1.0
PER54,00:02:35-00:02:40,bucmot4,1.0
PER54,00:02:40-00:02:45,bucmot4,1.0
PER54,00:02:45-00:02:50,bucmot4,1.0
PER54,00:02:55-00:03:00,hauthr1,1.0
PER54,00:03:00-00:03:05,bucmot4,1.0
PER54,00:03:10-00:03:15,bucmot4,1.0
PER54,00:03:15-00:03:20,bucmot4,1.0
PER54,00:03:20-00:03:25,bucmot4,1.0
PER54,00:03:25-00:03:30,bucmot4,1.0
PER54,00:03:30-00:03:35,bucmot4,1.0
PER54,00:03:35-00:03:40,bucmot4,1.0
PER54,00:03:40-00:03:45,bucmot4,1.0
PER54,00:03:45-00:03:50,bucmot4,1.0
PER54,00:03:50-00:03:55,hauthr1,1.0
PER54,00:03:55-00:04:00,bucmot4,1.0
PER54,00:04:00-00:04:05,bucmot4,1.0
PER54,00:04:05-00:04:10,bucmot4,1.0
PER54,00:04:15-00:04:20,bucmot4,1.0
PER54,00:04:20-00:04:25,bucmot4,1.0
PER54,00:04:25-00:04:30,bucmot4,1.0
PER54,00:04:30-00:04:35,bucmot4,1.0
PER54,00:04:35-00:04:40,bucmot4,1.0
PER54,00:04:40-00:04:45,bucmot4,1.0
PER54,00:04:45-00:04:50,bucmot4,1.0
PER54,00:04:50-00:04:55,bucmot4,1.0
PER54,00:04:55-00:05:00,bucmot4,1.0
PER54,00:05:00-00:05:05,butwoo1,1.0
PER54,00:05:05-00:05:10,bucmot4,1.0
PER54,00:05:10-00:05:15,bucmot4,1.0
PER54,00:05:15-00:05:20,bucmot4,1.0
PER54,00:05:20-00:05:25,bucmot4,1.0
PER54,00:05:25-00:05:30,bucmot4,1.0
PER54,00:05:30-00:05:35,thlwre1,1.0
PER54,00:05:35-00:05:40,bucmot4,1.0
PER54,00:05:40-00:05:45,bucmot4,1.0
PER54,00:05:45-00:05:50,bucmot4,1.0
PER54,00:05:50-00:05:55,bucmot4,1.0
PER54,00:05:55-00:06:00,bucmot4,1.0
PER54,00:06:00-00:06:05,bucmot4,1.0
PER54,00:06:05-00:06:10,butwoo1,1.0
PER54,00:06:10-00:06:15,bucmot4,1.0
PER54,00:06:15-00:06:20,butwoo1,1.0
PER54,00:06:20-00:06:25,butwoo1,1.0
PER54,00:06:25-00:06:30,blfant1,1.0
PER54,00:06:30-00:06:35,blfant1,1.0
PER54,00:06:35-00:06:40,bucmot4,1.0
PER54,00:06:40-00:06:45,bucmot4,1.0
PER54,00:06:45-00:06:50,bucmot4,1.0
PER54,00:06:55-00:07:00,gryant2,1.0
PER54,00:07:00-00:07:05,butwoo1,1.0
PER54,00:07:05-00:07:10,blfant1,1.0
PER54,00:07:10-00:07:15,hauthr1,1.0
PER54,00:07:15-00:07:20,butwoo1,1.0
PER54,00:07:20-00:07:25,hauthr1,1.0
PER54,00:07:25-00:07:30,butwoo1,1.0
PER54,00:07:30-00:07:35,butwoo1,1.0
PER54,00:07:45-00:07:50,butwoo1,1.0
PER54,00:07:50-00:07:55,blfant1,1.0
PER54,00:07:55-00:08:00,bucmot4,1.0
PER54,00:08:00-00:08:05,blfant1,1.0
PER54,00:08:05-00:08:10,bucmot4,1.0
PER54,00:08:10-00:08:15,gryant2,1.0
PER54,00:08:15-00:08:20,gryant2,1.0
PER54,00:08:20-00:08:25,hauthr1,1.0
PER54,00:08:25-00:08:30,gryant2,1.0
PER54,00:08:30-00:08:35,thlwre1,1.0
PER54,00:08:35-00:08:40,hauthr1,1.0
PER54,00:08:40-00:08:45,hauthr1,1.0
PER54,00:08:45-00:08:50,hauthr1,1.0
PER54,00:08:50-00:08:55,gryant2,1.0
PER54,00:08:55-00:09:00,bucmot4,1.0
PER54,00:09:00-00:09:05,bucmot4,1.0
PER54,00:09:05-00:09:10,bucmot4,1.0
PER54,00:09:10-00:09:15,bucmot4,1.0
PER54,00:09:20-00:09:25,butwoo1,1.0
PER54,00:09:25-00:09:30,bucmot4,1.0
PER54,00:09:30-00:09:35,butwoo1,1.0
PER54,00:09:40-00:09:45,bucmot4,1.0
PER54,00:09:45-00:09:50,butwoo1,1.0
PER54,00:09:50-00:09:55,butwoo1,1.0
PER54,00:09:55-00:10:00,butwoo1,1.0
SSW49,00:00:35-00:00:40,cangoo,1.0
SSW49,00:08:30-00:08:35,sposan,1.0
SSW50,00:04:55-00:05:00,grycat,1.0
SSW50,00:05:25-00:05:30,cedwax,1.0
SSW50,00:05:30-00:05:35,cedwax,1.0
SSW50,00:09:50-00:09:55,dowwoo,1.0
SSW51,00:01:10-00:01:15,blujay,1.0
SSW51,00:01:15-00:01:20,blujay,1.0
SSW51,00:01:20-00:01:25,blujay,1.0
SSW51,00:01:40-00:01:45,blujay,1.0
SSW51,00:01:55-00:02:00,blujay,1.0
SSW51,00:02:20-00:02:25,blujay,1.0
SSW51,00:02:25-00:02:30,blujay,1.0
SSW51,00:02:30-00:02:35,blujay,1.0
SSW51,00:02:35-00:02:40,comgra,1.0
SSW51,00:02:45-00:02:50,comgra,1.0
SSW51,00:04:55-00:05:00,amegfi,1.0
SSW51,00:05:00-00:05:05,amegfi,1.0
SSW51,00:05:30-00:05:35,comgra,1.0
SSW51,00:05:35-00:05:40,comgra,1.0
SSW51,00:05:55-00:06:00,comgra,1.0
SSW51,00:06:00-00:06:05,comgra,1.0
SSW51,00:06:05-00:06:10,comgra,1.0
SSW51,00:06:10-00:06:15,comgra,1.0
SSW51,00:06:35-00:06:40,grycat,1.0
SSW51,00:06:45-00:06:50,grycat,1.0
SSW52,00:00:25-00:00:30,cangoo,1.0
SSW52,00:02:05-00:02:10,purfin,1.0
SSW52,00:02:10-00:02:15,purfin,1.0
SSW52,00:02:15-00:02:20,purfin,1.0
SSW52,00:02:25-00:02:30,cangoo,1.0
SSW52,00:02:30-00:02:35,cangoo,1.0
SSW52,00:02:35-00:02:40,cangoo,1.0
SSW52,00:02:45-00:02:50,cangoo,1.0
SSW52,00:02:55-00:03:00,cangoo,1.0
SSW52,00:03:00-00:03:05,cangoo,1.0
SSW52,00:03:05-00:03:10,cangoo,1.0
SSW52,00:03:25-00:03:30,dowwoo,1.0
SSW52,00:03:30-00:03:35,dowwoo,1.0
SSW52,00:04:10-00:04:15,amegfi,1.0
SSW52,00:04:15-00:04:20,amegfi,1.0
SSW52,00:04:20-00:04:25,amegfi,1.0
SSW52,00:04:40-00:04:45,rewbla,1.0
SSW52,00:04:45-00:04:50,rewbla,1.0
SSW52,00:04:50-00:04:55,rewbla,1.0
SSW52,00:04:55-00:05:00,norcar,1.0
SSW52,00:05:00-00:05:05,norcar,1.0
SSW52,00:05:15-00:05:20,bkcchi,1.0
SSW52,00:05:25-00:05:30,bkcchi,1.0
SSW52,00:05:30-00:05:35,bkcchi,1.0
SSW52,00:05:35-00:05:40,norcar,1.0
SSW52,00:05:50-00:05:55,haiwoo,1.0
SSW52,00:05:55-00:06:00,cangoo,1.0
SSW52,00:06:15-00:06:20,cangoo,1.0
SSW52,00:06:20-00:06:25,cangoo,1.0
SSW52,00:06:25-00:06:30,cangoo,1.0
SSW52,00:07:20-00:07:25,bkcchi,1.0
SSW52,00:07:25-00:07:30,comgra,1.0
SSW52,00:07:30-00:07:35,cangoo,1.0
SSW52,00:07:35-00:07:40,cangoo,1.0
SSW52,00:07:40-00:07:45,cangoo,1.0
SSW52,00:07:55-00:08:00,blujay,1.0
SSW52,00:08:05-00:08:10,bkcchi,1.0
SSW52,00:08:15-00:08:20,rewbla,1.0
SSW52,00:08:20-00:08:25,blujay,1.0
SSW52,00:08:30-00:08:35,rewbla,1.0
SSW52,00:08:35-00:08:40,swaspa,1.0
SSW52,00:08:40-00:08:45,rewbla,1.0
SSW52,00:08:55-00:09:00,swaspa,1.0
SSW52,00:09:10-00:09:15,swaspa,1.0
SSW52,00:09:25-00:09:30,swaspa,1.0
SSW52,00:09:45-00:09:50,swaspa,1.0
SSW53,00:00:00-00:00:05,cangoo,1.0
SSW53,00:00:05-00:00:10,cangoo,1.0
SSW53,00:00:10-00:00:15,cangoo,1.0
SSW54,00:01:45-00:01:50,eawpew,1.0
SSW54,00:01:50-00:01:55,eawpew,1.0
SSW54,00:01:55-00:02:00,eawpew,1.0
SSW54,00:02:00-00:02:05,eawpew,1.0
SSW54,00:02:05-00:02:10,eawpew,1.0
SSW54,00:02:10-00:02:15,eawpew,1.0
SSW54,00:02:15-00:02:20,eawpew,1.0
SSW54,00:02:20-00:02:25,eawpew,1.0
SSW54,00:02:25-00:02:30,eawpew,1.0
SSW54,00:02:30-00:02:35,eawpew,1.0
SSW54,00:02:35-00:02:40,eawpew,1.0
SSW54,00:02:40-00:02:45,eawpew,1.0
SSW54,00:02:45-00:02:50,eawpew,1.0
SSW54,00:02:50-00:02:55,eawpew,1.0
SSW54,00:02:55-00:03:00,eawpew,1.0
SSW54,00:03:00-00:03:05,eawpew,1.0
SSW54,00:03:05-00:03:10,eawpew,1.0
SSW54,00:03:10-00:03:15,eawpew,1.0
SSW54,00:03:15-00:03:20,eawpew,1.0
SSW54,00:03:20-00:03:25,eawpew,1.0
SSW54,00:03:25-00:03:30,eawpew,1.0
SSW54,00:03:30-00:03:35,eawpew,1.0
SSW54,00:03:35-00:03:40,eawpew,1.0
SSW54,00:03:40-00:03:45,eawpew,1.0
SSW54,00:03:45-00:03:50,eawpew,1.0
SSW54,00:03:50-00:03:55,eawpew,1.0
SSW54,00:03:55-00:04:00,eawpew,1.0
SSW54,00:04:00-00:04:05,eawpew,1.0
SSW54,00:04:05-00:04:10,eawpew,1.0
SSW54,00:04:10-00:04:15,eawpew,1.0
SSW54,00:04:15-00:04:20,eawpew,1.0
SSW54,00:04:20-00:04:25,eawpew,1.0
SSW54,00:04:25-00:04:30,eawpew,1.0
SSW54,00:04:30-00:04:35,veery,1.0
SSW54,00:04:35-00:04:40,veery,1.0
SSW54,00:04:40-00:04:45,veery,1.0
SSW54,00:04:45-00:04:50,veery,1.0
SSW54,00:04:50-00:04:55,eawpew,1.0
SSW54,00:04:55-00:05:00,eawpew,1.0
SSW54,00:05:00-00:05:05,eawpew,1.0
SSW54,00:05:05-00:05:10,eawpew,1.0
SSW54,00:05:20-00:05:25,eawpew,1.0
SSW54,00:05:25-00:05:30,eawpew,1.0
SSW54,00:05:30-00:05:35,eawpew,1.0
SSW54,00:05:35-00:05:40,eawpew,1.0
SSW54,00:05:40-00:05:45,eawpew,1.0
SSW54,00:05:55-00:06:00,eawpew,1.0
SSW54,00:06:00-00:06:05,eawpew,1.0
SSW54,00:06:05-00:06:10,eawpew,1.0
SSW54,00:06:10-00:06:15,eawpew,1.0
SSW54,00:06:15-00:06:20,eawpew,1.0
SSW54,00:06:20-00:06:25,eawpew,1.0
SSW54,00:06:25-00:06:30,eawpew,1.0
SSW54,00:06:30-00:06:35,eawpew,1.0
SSW54,00:06:35-00:06:40,eawpew,1.0
SSW54,00:06:40-00:06:45,eawpew,1.0
SSW54,00:06:45-00:06:50,eawpew,1.0
SSW54,00:06:50-00:06:55,eawpew,1.0
SSW54,00:06:55-00:07:00,eawpew,1.0
SSW54,00:07:00-00:07:05,eawpew,1.0
SSW54,00:07:05-00:07:10,eawpew,1.0
